actual,predicted
56603.0,104.121605
38257.0,72.58478
42578.0,102.291824
60553.0,76.84285
30000.0,56.8786
32168.0,69.68078
30000.0,105.637924
58174.0,74.60886
37106.0,68.8295
62829.0,92.679245
58532.0,73.59576
30000.0,83.81329
30000.0,97.04831
37990.0,103.97914
30000.0,67.38391
30000.0,101.89049
52191.0,78.919876
30000.0,69.06453
46708.0,78.83511
30000.0,130.72305
43738.0,107.54945
46846.0,56.45307
52794.0,77.57553
46035.0,90.97977
32139.0,84.10718
36843.0,99.52008
30000.0,90.75729
30000.0,58.97808
31605.0,97.99472
30000.0,78.11664
30000.0,92.91366
30000.0,81.69624
30000.0,61.216602
34453.0,88.57498
30000.0,91.55972
30000.0,61.342354
34789.0,75.41345
30000.0,63.91617
51456.0,78.09706
73112.0,109.99962
30000.0,60.47537
30000.0,57.9104
51766.0,88.73393
30000.0,90.96193
65253.0,72.213776
30000.0,92.467834
33331.0,68.03896
56684.0,108.60856
40010.0,56.918785
52081.0,56.893616
51934.0,111.022
41037.0,96.123985
56542.0,94.23915
49588.0,100.61076
32157.0,93.15499
51568.0,80.14934
66380.0,111.806244
30000.0,79.300896
42694.0,76.39114
45286.0,109.30899
47111.0,90.616325
30000.0,88.28947
30000.0,72.23979
30000.0,104.23013
46855.0,96.7205
30000.0,73.37208
30000.0,84.815216
40211.0,75.807
46864.0,104.404976
30000.0,66.36717
30000.0,53.526558
30000.0,92.4487
62623.0,106.21779
41727.0,120.33138
43598.0,98.61429
30000.0,66.41701
48724.0,91.02259
80634.0,103.29185
44416.0,72.8849
30907.0,75.071625
30000.0,107.644264
30000.0,63.88864
30000.0,79.1201
52442.0,80.59656
30000.0,100.74798
52795.0,82.78189
31464.0,97.464096
52185.0,68.679016
53942.0,87.05728
38240.0,78.663475
72157.0,113.10031
30000.0,71.49103
30000.0,59.09346
30000.0,77.36963
30000.0,111.60375
43183.0,93.608284
81158.0,79.03834
34405.0,88.560875
30000.0,98.56954
30000.0,84.12485
35799.0,85.294785
50400.0,72.14534
30000.0,72.32458
30000.0,109.58295
42762.0,68.81111
30000.0,63.98983
50276.0,86.50283
42758.0,92.02872
30000.0,82.27234
30000.0,93.12404
57276.0,79.01746
36042.0,101.64804
70816.0,85.58887
45341.0,79.81761
38560.0,74.91522
69827.0,110.64456
38332.0,76.59625
45873.0,79.57957
30000.0,102.856384
37524.0,106.39407
40239.0,80.57613
36321.0,64.00652
30000.0,58.275963
41031.0,63.084633
64621.0,93.16038
30000.0,119.59707
35281.0,107.271515
36575.0,88.38585
67662.0,102.08408
30000.0,83.67653
30000.0,130.27785
32322.0,74.72717
30000.0,125.98514
68932.0,92.88327
40148.0,91.79609
36910.0,67.83356
59196.0,73.24585
30000.0,73.125626
54231.0,106.380875
30000.0,57.134644
30000.0,95.21454
65180.0,92.755684
48266.0,68.024155
57872.0,105.47154
75310.0,103.013336
64353.0,87.14959
30000.0,81.278625
30000.0,102.63849
30000.0,81.30375
68132.0,90.56175
48655.0,109.77387
38339.0,104.04413
66585.0,72.59049
30000.0,72.1609
59714.0,98.44437
37267.0,79.83096
82409.0,80.58867
37197.0,77.12781
45921.0,89.69272
36443.0,102.569756
30697.0,58.967545
53013.0,77.92128
30000.0,79.2204
66365.0,101.2054
30000.0,97.15155
86257.0,103.64018
39269.0,104.38042
30000.0,92.94409
34023.0,79.28252
65721.0,105.80328
30000.0,79.30284
47216.0,86.08722
30000.0,96.64928
30000.0,77.40625
30000.0,105.700775
37688.0,107.46695
30000.0,88.97423
30000.0,55.688236
30000.0,66.16275
55650.0,81.76492
30000.0,62.712784
46001.0,97.02381
62711.0,113.223366
39126.0,72.64791
54403.0,90.42539
30000.0,116.785995
40677.0,80.002426
30000.0,98.07095
30000.0,76.12131
67563.0,81.98512
30000.0,79.60485
31869.0,82.27376
57172.0,107.36038
68666.0,97.99867
30000.0,87.34073
37266.0,74.4617
30000.0,68.0446
30000.0,56.39157
30000.0,92.27106
62582.0,80.87949
